pmid,url,journal,title,doi,year,majorMESH,otherMESH,Authors,filliation,article_type
34925226,https://ncbi.nlm.nih.gov/pubmed/34925226,Front Endocrinol (Lausanne),"Bone Phenotyping Approaches in Human, Mice and Zebrafish - Expert Overview of the EU Cost Action GEMSTONE (""GEnomics of MusculoSkeletal traits TranslatiOnal NEtwork"").",10.3389/fendo.2021.720728,2021,,D000818;D001842;D053263;D023281;D006801;D051379;D023421;D009142;D010641;D040901;D015027,Foessl I; Bassett JHD; Bjørnerem Å; Busse B; Calado Â; Chavassieux P; Christou M; Douni E; Fiedler IAK; Fonseca JE; Hassler E; Högler W; Kague E; Karasik D; Khashayar P; Langdahl BL; Leitch VD; Lopes P; Markozannes G; McGuigan FEA; Medina-Gomez C; Ntzani E; Oei L; Ohlsson C; Szulc P; Tobias JH; Trajanoska K; Tuzun Ş; Valjevac A; van Rietbergen B; Williams GR; Zekic T; Rivadeneira F; Obermayer-Pietsch B,"Department of Internal Medicine, Division of Endocrinology and Diabetology, Endocrine Lab Platform, Medical University of Graz, Graz, Austria.;Molecular Endocrinology Laboratory, Department of Metabolism, Digestion and Reproduction, Imperial College London, London, United Kingdom.;Department of Clinical Medicine, UiT The Arctic University of Norway, Tromsø, Norway.;Department of Osteology and Biomechanics, University Medical Center, Hamburg-Eppendorf, Hamburg, Germany.;Instituto de Medicina Molecular João Lobo Antunes, Faculdade de Medicina, Universidade de Lisboa, Centro Académico de Medicina de Lisboa, Lisboa, Portugal.;INSERM UMR 1033, University of Lyon, Lyon, France.;Department of Hygiene and Epidemiology, Medical School, University of Ioannina, Ioannina, Greece.;Institute for Bioinnovation, Biomedical Sciences Research Center ""Alexander Fleming"", Vari, Greece.;Department of Osteology and Biomechanics, University Medical Center, Hamburg-Eppendorf, Hamburg, Germany.;Instituto de Medicina Molecular João Lobo Antunes, Faculdade de Medicina, Universidade de Lisboa, Centro Académico de Medicina de Lisboa, Lisboa, Portugal.;Division of Neuroradiology, Vascular and Interventional Radiology, Department of Radiology, Medical University Graz, Graz, Austria.;Department of Paediatrics and Adolescent Medicine, Johannes Kepler University Linz, Linz, Austria.;The School of Physiology, Pharmacology and Neuroscience, Biomedical Sciences, University of Bristol, Bristol, United Kingdom.;Azrieli Faculty of Medicine, Bar-Ilan University, Ramat Gan, Israel.;Center for Microsystems Technology, Imec and Ghent University, Ghent, Belgium.;Department of Endocrinology and Internal Medicine, Aarhus University Hospital, Aarhus, Denmark.;Innovative Manufacturing Cooperative Research Centre, Royal Melbourne Institute of Technology, School of Engineering, Carlton, VIC, Australia.;Department of Clinical Sciences, Lund University, Malmö, Sweden.;Department of Hygiene and Epidemiology, Medical School, University of Ioannina, Ioannina, Greece.;Department of Clinical Sciences, Lund University, Malmö, Sweden.;Department of Internal Medicine, Erasmus MC Rotterdam, Rotterdam, Netherlands.;Department of Hygiene and Epidemiology, Medical School, University of Ioannina, Ioannina, Greece.;Centre for Bone and Arthritis Research, Institute of Medicine, Sahlgrenska Academy at University of Gothenburg, Gothenburg, Sweden.;Centre for Bone and Arthritis Research, Institute of Medicine, Sahlgrenska Academy at University of Gothenburg, Gothenburg, Sweden.;INSERM UMR 1033, University of Lyon, Lyon, France.;Musculoskeletal Research Unit, Translational Health Sciences, Bristol Medical School, University of Bristol, Bristol, United Kingdom.;Department of Internal Medicine, Erasmus MC Rotterdam, Rotterdam, Netherlands.;Physical Medicine & Rehabilitation Department, Cerrahpasa Medical Faculty, Istanbul University-Cerrahpaşa, Istanbul, Turkey.;Department of Human Physiology, School of Medicine, University of Sarajevo, Sarajevo, Bosnia and Herzegovina.;Department of Biomedical Engineering, Eindhoven University of Technology, Eindhoven, Netherlands.;Molecular Endocrinology Laboratory, Department of Metabolism, Digestion and Reproduction, Imperial College London, London, United Kingdom.;Department of Rheumatology and Clinical Immunology, Faculty of Medicine, Clinical Hospital Center Rijeka, Rijeka, Croatia.;Department of Internal Medicine, Erasmus MC Rotterdam, Rotterdam, Netherlands.;Department of Internal Medicine, Division of Endocrinology and Diabetology, Endocrine Lab Platform, Medical University of Graz, Graz, Austria.","Journal Article|Research Support, Non-U.S. Gov't|Review"
34923302,https://ncbi.nlm.nih.gov/pubmed/34923302,Cortex,Mapping delusions of space onto a structural disconnectome that decouples familiarity and place networks.,10.1016/j.cortex.2021.11.008,2022,D003702,D006801;D008569;D009483;D021641,Alves PN; Silva DP; Fonseca AC; Martins IP,,"Journal Article|Meta-Analysis|Research Support, Non-U.S. Gov't|Systematic Review"
34922707,https://ncbi.nlm.nih.gov/pubmed/34922707,Rev Port Cardiol (Engl Ed),Optimization of heart failure with reduced ejection fraction prognosis-modifying drugs: A 2021 heart failure expert consensus paper.,10.1016/j.repce.2021.11.017,2021,D006333,D000613;D001713;D032921;D006801;D011379;D011788;D013318;D013777,Silva-Cardoso J; Fonseca C; Franco F; Morais J; Ferreira J; Brito D,,Practice Guideline
34922706,https://ncbi.nlm.nih.gov/pubmed/34922706,Rev Port Cardiol (Engl Ed),Quality of life among adults with repaired tetralogy of fallot: A literature review.,10.1016/j.repce.2021.11.016,2021,D013771,D000328;D006801;D008297;D011788,Rodrigues C; Silva M; Cerejo R; Rodrigues R; Sousa L; Trigo C; Branco L; Agapito A; Fragata J,,Journal Article|Review
34917520,https://ncbi.nlm.nih.gov/pubmed/34917520,Front Cell Infect Microbiol,Fighting Staphylococcus epidermidis Biofilm-Associated Infections: Can Iron Be the Key to Success?,10.3389/fcimb.2021.798563,2021,D013212,D018441;D005798;D006801;D007501,Oliveira F; Rohde H; Vilanova M; Cerca N,"Centre of Biological Engineering, Laboratory of Research in Biofilms Rosário Oliveira (LIBRO), University of Minho, Braga, Portugal.;Institut für Medizinische Mikrobiologie, Virologie und Hygiene, Universitätsklinikum Hamburg-Eppendorf, Hamburg, Germany.;Instituto de Investigação e Inovação em Saúde (i3S), Universidade do Porto, Porto, Portugal.;Centre of Biological Engineering, Laboratory of Research in Biofilms Rosário Oliveira (LIBRO), University of Minho, Braga, Portugal.","Journal Article|Research Support, Non-U.S. Gov't|Review"
34913530,https://ncbi.nlm.nih.gov/pubmed/34913530,Scand J Med Sci Sports,Benefits of aquatic exercise in adults with and without chronic disease-A systematic review with meta-analysis.,10.1111/sms.14112,2022,D011788,D000328;D002908;D015444;D005081;D006801;D010809,Faíl LB; Marinho DA; Marques EA; Costa MJ; Santos CC; Marques MC; Izquierdo M; Neiva HP,"Department of Sport Sciences, University of Beira Interior, Covilhã, Portugal.;Department of Sport Sciences, University of Beira Interior, Covilhã, Portugal.;Research Center in Sports Sciences, Health Sciences and Human Development, CIDESD, Covilhã, Portugal.;Research Center in Sports Sciences, Health Sciences and Human Development, CIDESD, Covilhã, Portugal.;Department of Sport Sciences, University of Beira Interior, Covilhã, Portugal.;Department of Sport Sciences, University of Beira Interior, Covilhã, Portugal.;Navarrabiomed, Hospital Universitario de Navarra (HUN), Navarra Institute for Health Research (IdiSNA), Universidad Pública de Navarra (UPNA), Pamplona, Spain.;Department of Sport Sciences, University of Beira Interior, Covilhã, Portugal.",Journal Article|Meta-Analysis|Review|Systematic Review
34903508,https://ncbi.nlm.nih.gov/pubmed/34903508,Eur J Dermatol,Journal club Update on systemic therapies in paediatric dermatology.,10.1684/ejd.2021.4152,2021,,D061067;D000977;D001562;D002648;D003879;D006646;D006801;D007559;D056770;D009456;D012532;D012871;D000077484,Mohme S; Alband N; Diaz AR; Lefevre MA; Rodriguez Lomba E; Nogueira M; Goebeler M; Hamm H,,Journal Article|Review
34902749,https://ncbi.nlm.nih.gov/pubmed/34902749,Eur J Obstet Gynecol Reprod Biol,Hysteroscopic myomectomy: The guidelines of the International Society for Gynecologic Endoscopy (ISGE).,10.1016/j.ejogrb.2021.11.434,2022,D014594,D000368;D004724;D005260;D006801;D015907;D011247,Loddo A; Djokovic D; Drizi A; De Vree BP; Sedrati A; van Herendael BJ,,Journal Article|Review
34896923,https://ncbi.nlm.nih.gov/pubmed/34896923,J Neurol Sci,Frequency of dementia in Parkinson's disease: A systematic review and meta-analysis.,10.1016/j.jns.2021.120077,2022,D010300,D000368;D006801,Severiano E Sousa C; Alarcão J; Pavão Martins I; Ferreira JJ,,Journal Article|Meta-Analysis|Review|Systematic Review
34893164,https://ncbi.nlm.nih.gov/pubmed/34893164,Mutat Res Rev Mutat Res,How can exposure to engineered nanomaterials influence our epigenetic code? A review of the mechanisms and molecular targets.,10.1016/j.mrrev.2021.108385,2021,D044127,D000818;D019175;D042421;D006801;D049329;D022661,Moreira L; Costa C; Pires J; Teixeira JP; Fraga S,,Journal Article|Review
34886372,https://ncbi.nlm.nih.gov/pubmed/34886372,Int J Environ Res Public Health,Parents' and Children's (6-12 Years Old) Physical Activity Association: A Systematic Review from 2001 to 2020.,10.3390/ijerph182312651,2021,D009035,D000328;D002648;D005260;D006801;D010287,Matos R; Monteiro D; Amaro N; Antunes R; Coelho L; Mendes D; Arufe-Giráldez V,"ESECS-Polytechnic of Leiria, 2411-901 Leiria, Portugal.;ESECS-Polytechnic of Leiria, 2411-901 Leiria, Portugal.;ESECS-Polytechnic of Leiria, 2411-901 Leiria, Portugal.;ESECS-Polytechnic of Leiria, 2411-901 Leiria, Portugal.;ESECS-Polytechnic of Leiria, 2411-901 Leiria, Portugal.;ESECS-Polytechnic of Leiria, 2411-901 Leiria, Portugal.;Faculty of Education, Research Unit of School Sports, Physical Education and Psychomotricity, University of A Coruña, 15008 A Coruña, Spain.","Journal Article|Research Support, Non-U.S. Gov't|Review|Systematic Review"
34886367,https://ncbi.nlm.nih.gov/pubmed/34886367,Int J Environ Res Public Health,COVID-19: Marking the Gaps in Migrant and Refugee Health in Some Massive Migration Areas.,10.3390/ijerph182312639,2021,D014171,D003710;D004641;D006297;D006806;D006801;D058873;D011157;D000086402,Matlin SA; Karadag O; Brando CR; Góis P; Karabey S; Khan MMH; Saleh S; Takian A; Saso L,"Institute of Global Health Innovation, Imperial College London, South Kensington, London SW7 2AZ, UK.;Center for Sustainable Development, Earth Institute, Columbia University, New York, NY 10115, USA.;Education and International Relations Office, Hospital Universitario San Ignacio, Bogotá 11001, Colombia.;Faculty of Economics, University of Coimbra, 3004-512 Coimbra, Portugal.;Istanbul Faculty of Medicine, Istanbul University, Fatih, Istanbul 34093, Turkey.;Department of Social Relations, Faculty of Liberal Arts and Social Sciences, East West University, Dhaka 1212, Bangladesh.;Global Health Institute, American University of Beirut, Beirut 1107 2020, Lebanon.;Health Equity Research Center (HERC) and Department of Global Health & Public Policy, School of Public Health, Tehran University of Medical Sciences, Tehran 1417613151, Iran.;Department of Physiology and Pharmacology Sapienza University of Rome, 00185 Rome, Italy.",Journal Article|Review
34886135,https://ncbi.nlm.nih.gov/pubmed/34886135,Int J Environ Res Public Health,Inhaled Drug Therapy-Associated Adverse Reactions in Obstructive Respiratory Diseases: A Review of a Decade of Reporting to the Portuguese Pharmacovigilance System.,10.3390/ijerph182312411,2021,D064420,D000328;D016907;D006801;D008297;D008875;D064887;D060735;D011174,Fonseca W; Monteiro C; Taborda-Barata L,"Faculty of Health Sciences, University of Beira Interior, Avenida Infante D. Henrique, 6200-506 Covilhã, Portugal.;UFBI-Pharmacovigilance Unit of Beira Interior, University of Beira Interior, Avenida Infante D. Henrique, 6200-506 Covilhã, Portugal.;Faculty of Health Sciences, University of Beira Interior, Avenida Infante D. Henrique, 6200-506 Covilhã, Portugal.",Journal Article|Review
34885655,https://ncbi.nlm.nih.gov/pubmed/34885655,Molecules,Bioactive Carbohydrate Polymers-Between Myth and Reality.,10.3390/molecules26237068,2021,,D000818;D000970;D000975;D000998;D016503;D019649;D006801;D000091369;D009844;D064209;D062087;D013329,Drira M; Hentati F; Babich O; Sukhikh S; Larina V; Sharifian S; Homai A; Fendri I; Lemos MFL; Félix C; Félix R; Abdelkafi S; Michaud P,"Laboratoire de Biotechnologies des Plantes Appliquées à l'Amélioration des Cultures, Faculté des Sciences de Sfax, Université de Sfax, Sfax 3038, Tunisia.;INRAE, URAFPA, Université de Lorraine, F-54000 Nancy, France.;Institute of Living Systems, Immanuel Kant Baltic Federal University, A. Nevskogo Street 14, 236016 Kaliningrad, Russia.;Institute of Living Systems, Immanuel Kant Baltic Federal University, A. Nevskogo Street 14, 236016 Kaliningrad, Russia.;Institute of Living Systems, Immanuel Kant Baltic Federal University, A. Nevskogo Street 14, 236016 Kaliningrad, Russia.;Department of Marine Biology, Faculty of Marine Science and Technology, University of Hormozgan, Bandar Abbas 74576, Iran.;Department of Marine Biology, Faculty of Marine Science and Technology, University of Hormozgan, Bandar Abbas 74576, Iran.;Laboratoire de Biotechnologies des Plantes Appliquées à l'Amélioration des Cultures, Faculté des Sciences de Sfax, Université de Sfax, Sfax 3038, Tunisia.;MARE-Marine and Environmental Sciences Centre, ESTM, Polytechnic of Leiria, 2520-641 Peniche, Portugal.;MARE-Marine and Environmental Sciences Centre, ESTM, Polytechnic of Leiria, 2520-641 Peniche, Portugal.;MARE-Marine and Environmental Sciences Centre, ESTM, Polytechnic of Leiria, 2520-641 Peniche, Portugal.;Laboratoire de Génie Enzymatique et Microbiologie, Equipe de Biotechnologie des Algues, Ecole Nationale d'Ingénieurs de Sfax, Université de Sfax, Sfax 3038, Tunisia.;Université Clermont Auvergne, CNRS, Clermont Auvergne INP, Institut Pascal, F-63000 Clermont-Ferrand, France.",Journal Article|Review
34884861,https://ncbi.nlm.nih.gov/pubmed/34884861,Int J Mol Sci,Mitochondrial Biogenesis in Neurons: How and Where.,10.3390/ijms222313059,2021,,D000818;D006801;D008928;D024101;D009474;D001678;D000071248,Cardanho-Ramos C; Morais VA,"Instituto de Medicina Molecular-João Lobo Antunes, Faculdade de Medicina, Universidade de Lisboa, 1649-028 Lisbon, Portugal.;Instituto de Medicina Molecular-João Lobo Antunes, Faculdade de Medicina, Universidade de Lisboa, 1649-028 Lisbon, Portugal.",Journal Article|Review
34884697,https://ncbi.nlm.nih.gov/pubmed/34884697,Int J Mol Sci,Genomic and Metabolic Characteristics of the Pathogenicity in Pseudomonas aeruginosa.,10.3390/ijms222312892,2021,,D000818;D000900;D023281;D006801;D053858;D011552;D011550;D037521,de Sousa T; Hébraud M; Dapkevicius MLNE; Maltez L; Pereira JE; Capita R; Alonso-Calleja C; Igrejas G; Poeta P,"Department of Genetics and Biotechnology, University of Trás-os-Montes and Alto Douro (UTAD), 5000-801 Vila Real, Portugal.;Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement (INRAE), Metabolomic and Proteomic Exploration Facility (PFEM), 63122 Saint-Genès-Champanelle, France.;Faculty of Agricultural and Environmental Sciences, University of the Azores, 9700-042 Angra do Heroísmo, Portugal.;Department of Veterinary Sciences, University of Trás-os-Montes and Alto Douro (UTAD), 5000-801 Vila Real, Portugal.;Department of Veterinary Sciences, University of Trás-os-Montes and Alto Douro (UTAD), 5000-801 Vila Real, Portugal.;Department of Food Hygiene and Technology, Veterinary Faculty, University of León, E-24071 León, Spain.;Department of Food Hygiene and Technology, Veterinary Faculty, University of León, E-24071 León, Spain.;Department of Genetics and Biotechnology, University of Trás-os-Montes and Alto Douro (UTAD), 5000-801 Vila Real, Portugal.;Microbiology and Antibiotic Resistance Team (MicroART), Department of Veterinary Sciences, University of Trás-os-Montes and Alto Douro (UTAD), 5000-801 Vila Real, Portugal.",Journal Article|Review
34884674,https://ncbi.nlm.nih.gov/pubmed/34884674,Int J Mol Sci,Acid Sphingomyelinase Deficiency: A Clinical and Immunological Perspective.,10.3390/ijms222312870,2021,,D000818;D056947;D006801;D008171;D016464;D013108,Pinto C; Sousa D; Ghilas V; Dardis A; Scarpa M; Macedo MF,"Addiction Biology, Instituto de Investigação e Inovação em Saúde (i3S), Faculdade de Medicina, Universidade do Porto, 4050-091 Porto, Portugal.;Department of Medical Sciences, University of Aveiro, 3810-193 Aveiro, Portugal.;Department of Medical Sciences, University of Aveiro, 3810-193 Aveiro, Portugal.;Regional Coordinating Center for Rare Diseases and MetabERN University Hospital, 33100 Udine, Italy.;Regional Coordinating Center for Rare Diseases and MetabERN University Hospital, 33100 Udine, Italy.;Department of Medical Sciences, University of Aveiro, 3810-193 Aveiro, Portugal.",Journal Article|Review
34882307,https://ncbi.nlm.nih.gov/pubmed/34882307,Cochrane Database Syst Rev,Chemotherapy for second-stage human African trypanosomiasis: drugs in use.,10.1002/14651858.CD015374,2021,D014353,D000818;D006801;D009547;D016032;D014347,Lutje V; Probyn K; Seixas J; Bergman H; Villanueva G,"Department of Clinical Sciences, Liverpool School of Tropical Medicine, Liverpool, UK.;Cochrane Response, Cochrane, London, UK.;Institute of Hygiene and Tropical Medicine and Global Health and Tropical Medicine R&D Center, NOVA University, Lisbon, Portugal.;Cochrane Response, Cochrane, London, UK.;Cochrane Response, Cochrane, London, UK.","Journal Article|Research Support, Non-U.S. Gov't|Review"
